  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.980392
  Y_value: 0.980392, Pb_value: 0.000000, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.980392
  Y_value: 0.980392, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.978090
  Y_value: 0.978090, Pb_value: 0.001299, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.974894
  Y_value: 0.974894, Pb_value: -0.001323, Pr_value: 0.972145
  Y_value: 0.972145, Pb_value: -0.001985, Pr_value: 0.969396
  Y_value: 0.969396, Pb_value: -0.002647, Pr_value: 0.966647
  Y_value: 0.966647, Pb_value: -0.003309, Pr_value: 0.961596
  Y_value: 0.961596, Pb_value: -0.002671, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.958847
  Y_value: 0.958847, Pb_value: -0.003333, Pr_value: 0.963898
  Y_value: 0.963898, Pb_value: -0.003970, Pr_value: 0.966647
  Y_value: 0.966647, Pb_value: -0.003309, Pr_value: 0.969396
  Y_value: 0.969396, Pb_value: -0.002647, Pr_value: 0.972145
  Y_value: 0.972145, Pb_value: -0.001985, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.978090
  Y_value: 0.978090, Pb_value: 0.001299, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.970973
  Y_value: 0.970973, Pb_value: -0.001323, Pr_value: 0.963173
  Y_value: 0.963173, Pb_value: -0.001348, Pr_value: 0.949875
  Y_value: 0.949875, Pb_value: -0.002696, Pr_value: 0.938878
  Y_value: 0.938878, Pb_value: -0.005342, Pr_value: 0.927882
  Y_value: 0.927882, Pb_value: -0.007989, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920082
  Y_value: 0.920082, Pb_value: -0.008014, Pr_value: 0.920529
  Y_value: 0.920529, Pb_value: -0.006053, Pr_value: 0.930631
  Y_value: 0.930631, Pb_value: -0.007327, Pr_value: 0.941180
  Y_value: 0.941180, Pb_value: -0.006641, Pr_value: 0.952624
  Y_value: 0.952624, Pb_value: -0.002034, Pr_value: 0.965474
  Y_value: 0.965474, Pb_value: -0.002647, Pr_value: 0.972592
  Y_value: 0.972592, Pb_value: -0.000024, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.971420
  Y_value: 0.971420, Pb_value: 0.000637, Pr_value: 0.963173
  Y_value: 0.963173, Pb_value: -0.001348, Pr_value: 0.943204
  Y_value: 0.943204, Pb_value: -0.003357, Pr_value: 0.914988
  Y_value: 0.914988, Pb_value: -0.007352, Pr_value: 0.885643
  Y_value: 0.885643, Pb_value: -0.010709, Pr_value: 0.859047
  Y_value: 0.859047, Pb_value: -0.013405, Pr_value: 0.845302
  Y_value: 0.845302, Pb_value: -0.016713, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.837502
  Y_value: 0.837502, Pb_value: -0.016738, Pr_value: 0.839804
  Y_value: 0.839804, Pb_value: -0.018037, Pr_value: 0.848051
  Y_value: 0.848051, Pb_value: -0.016051, Pr_value: 0.864098
  Y_value: 0.864098, Pb_value: -0.014042, Pr_value: 0.890694
  Y_value: 0.890694, Pb_value: -0.011346, Pr_value: 0.921659
  Y_value: 0.921659, Pb_value: -0.006690, Pr_value: 0.947125
  Y_value: 0.947125, Pb_value: -0.003357, Pr_value: 0.965922
  Y_value: 0.965922, Pb_value: -0.000686, Pr_value: 0.975341
  Y_value: 0.975341, Pb_value: 0.000637, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.977643
  Y_value: 0.977643, Pb_value: -0.000662, Pr_value: 0.968671
  Y_value: 0.968671, Pb_value: -0.000024, Pr_value: 0.951004
  Y_value: 0.951004, Pb_value: -0.003333, Pr_value: 0.916161
  Y_value: 0.916161, Pb_value: -0.008014, Pr_value: 0.862925
  Y_value: 0.862925, Pb_value: -0.013380, Pr_value: 0.806984
  Y_value: 0.806984, Pb_value: -0.019433, Pr_value: 0.759973
  Y_value: 0.759973, Pb_value: -0.026099, Pr_value: 0.730627
  Y_value: 0.730627, Pb_value: -0.029456, Pr_value: 0.717329
  Y_value: 0.717329, Pb_value: -0.030804, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.712278
  Y_value: 0.712278, Pb_value: -0.030166, Pr_value: 0.720078
  Y_value: 0.720078, Pb_value: -0.030142, Pr_value: 0.735678
  Y_value: 0.735678, Pb_value: -0.030093, Pr_value: 0.767773
  Y_value: 0.767773, Pb_value: -0.026074, Pr_value: 0.817533
  Y_value: 0.817533, Pb_value: -0.018747, Pr_value: 0.874647
  Y_value: 0.874647, Pb_value: -0.013356, Pr_value: 0.924408
  Y_value: 0.924408, Pb_value: -0.006028, Pr_value: 0.957675
  Y_value: 0.957675, Pb_value: -0.002671, Pr_value: 0.972592
  Y_value: 0.972592, Pb_value: -0.000024, Pr_value: 0.981565
  Y_value: 0.981565, Pb_value: -0.000662, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.984314
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.985486
  Y_value: 0.985486, Pb_value: -0.000662, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: -0.000000
  Y_value: 0.984314, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
  Y_value: 0.988235, Pb_value: 0.000000, Pr_value: 0.988235
